file,detected,ang
button_8.jpg,button,36
button_8.jpg,button,37
button_8.jpg,button,38
button_8.jpg,button,39
button_8.jpg,button,40
button_8.jpg,button,41
button_8.jpg,button,42
button_8.jpg,button,43
button_8.jpg,button,44
button_8.jpg,button,45
button_8.jpg,button,46
button_8.jpg,button,47
button_8.jpg,button,48
button_8.jpg,button,49
button_8.jpg,button,50
button_8.jpg,button,51
button_8.jpg,button,52
button_8.jpg,button,53
button_8.jpg,button,54
button_8.jpg,button,55
button_8.jpg,button,56
button_8.jpg,button,57
button_8.jpg,button,58
button_8.jpg,button,59
button_8.jpg,button,60
button_8.jpg,button,61
button_8.jpg,button,62
button_8.jpg,button,63
button_8.jpg,button,64
button_8.jpg,unknown,65
button_8.jpg,unknown,66
button_8.jpg,button,67
button_8.jpg,button,68
button_8.jpg,unknown,69
button_8.jpg,unknown,70
button_8.jpg,unknown,71
button_8.jpg,button,72
button_8.jpg,button,73
button_8.jpg,unknown,74
button_8.jpg,unknown,75
button_8.jpg,unknown,76
button_8.jpg,button,77
button_8.jpg,button,78
button_8.jpg,button,79
button_8.jpg,button,80
button_8.jpg,button,81
button_8.jpg,unknown,82
button_8.jpg,button,83
button_8.jpg,button,84
button_8.jpg,button,85
button_8.jpg,button,86
button_8.jpg,button,87
button_8.jpg,button,88
button_8.jpg,button,89
button_8.jpg,button,90
button_9.jpg,button,-91
button_9.jpg,button,-90
button_9.jpg,button,-89
button_9.jpg,button,-88
button_9.jpg,button,-87
button_9.jpg,button,-86
button_9.jpg,button,-85
button_9.jpg,button,-84
button_9.jpg,button,-83
button_9.jpg,button,-82
button_9.jpg,button,-81
button_9.jpg,button,-80
button_9.jpg,button,-79
button_9.jpg,button,-78
button_9.jpg,button,-77
button_9.jpg,button,-76
button_9.jpg,button,-75
button_9.jpg,button,-74
button_9.jpg,unknown,-73
button_9.jpg,button,-72
button_9.jpg,button,-71
button_9.jpg,unknown,-70
button_9.jpg,unknown,-69
button_9.jpg,unknown,-68
button_9.jpg,button,-67
button_9.jpg,unknown,-66
button_9.jpg,button,-65
button_9.jpg,button,-64
button_9.jpg,button,-63
button_9.jpg,button,-62
button_9.jpg,button,-61
button_9.jpg,button,-60
button_9.jpg,button,-59
button_9.jpg,button,-58
button_9.jpg,button,-57
button_9.jpg,button,-56
button_9.jpg,button,-55
button_9.jpg,button,-54
button_9.jpg,button,-53
button_9.jpg,button,-52
button_9.jpg,button,-51
button_9.jpg,button,-50
button_9.jpg,button,-49
button_9.jpg,button,-48
button_9.jpg,button,-47
button_9.jpg,button,-46
button_9.jpg,button,-45
button_9.jpg,button,-44
button_9.jpg,button,-43
button_9.jpg,button,-42
button_9.jpg,button,-41
button_9.jpg,button,-40
button_9.jpg,button,-39
button_9.jpg,button,-38
button_9.jpg,button,-37
button_9.jpg,button,-36
button_9.jpg,button,-35
button_9.jpg,button,-34
button_9.jpg,button,-33
button_9.jpg,button,-32
button_9.jpg,button,-31
button_9.jpg,button,-30
button_9.jpg,button,-29
button_9.jpg,button,-28
button_9.jpg,button,-27
button_9.jpg,button,-26
button_9.jpg,button,-25
button_9.jpg,button,-24
button_9.jpg,button,-23
button_9.jpg,button,-22
button_9.jpg,button,-21
button_9.jpg,button,-20
button_9.jpg,button,-19
button_9.jpg,button,-18
button_9.jpg,button,-17
button_9.jpg,button,-16
button_9.jpg,button,-15
button_9.jpg,button,-14
button_9.jpg,button,-13
button_9.jpg,button,-12
button_9.jpg,button,-11
button_9.jpg,button,-10
button_9.jpg,button,-9
button_9.jpg,button,-8
button_9.jpg,button,-7
button_9.jpg,button,-6
button_9.jpg,button,-5
button_9.jpg,button,-4
button_9.jpg,button,-3
button_9.jpg,button,-2
button_9.jpg,button,-1
button_9.jpg,button,0
button_9.jpg,button,1
button_9.jpg,button,2
button_9.jpg,button,3
button_9.jpg,button,4
button_9.jpg,button,5
button_9.jpg,button,6
button_9.jpg,button,7
button_9.jpg,button,8
button_9.jpg,button,9
button_9.jpg,button,10
button_9.jpg,button,11
button_9.jpg,button,12
button_9.jpg,button,13
button_9.jpg,button,14
button_9.jpg,button,15
button_9.jpg,button,16
button_9.jpg,button,17
button_9.jpg,button,18
button_9.jpg,button,19
button_9.jpg,unknown,20
button_9.jpg,unknown,21
button_9.jpg,unknown,22
button_9.jpg,button,23
button_9.jpg,unknown,24
button_9.jpg,button,25
button_9.jpg,button,26
button_9.jpg,button,27
button_9.jpg,button,28
button_9.jpg,button,29
button_9.jpg,button,30
button_9.jpg,button,31
button_9.jpg,button,32
button_9.jpg,button,33
button_9.jpg,button,34
button_9.jpg,button,35
button_9.jpg,button,36
button_9.jpg,button,37
button_9.jpg,button,38
button_9.jpg,button,39
button_9.jpg,button,40
button_9.jpg,button,41
button_9.jpg,button,42
button_9.jpg,button,43
button_9.jpg,button,44
button_9.jpg,button,45
button_9.jpg,button,46
button_9.jpg,button,47
button_9.jpg,button,48
button_9.jpg,button,49
button_9.jpg,button,50
button_9.jpg,button,51
button_9.jpg,button,52
button_9.jpg,button,53
button_9.jpg,button,54
button_9.jpg,button,55
button_9.jpg,button,56
button_9.jpg,button,57
button_9.jpg,button,58
button_9.jpg,button,59
button_9.jpg,button,60
button_9.jpg,button,61
button_9.jpg,unknown,62
button_9.jpg,button,63
button_9.jpg,button,64
button_9.jpg,button,65
button_9.jpg,button,66
button_9.jpg,button,67
button_9.jpg,button,68
button_9.jpg,button,69
button_9.jpg,button,70
button_9.jpg,button,71
button_9.jpg,button,72
button_9.jpg,button,73
button_9.jpg,button,74
button_9.jpg,button,75
button_9.jpg,button,76
button_9.jpg,button,77
button_9.jpg,button,78
button_9.jpg,button,79
button_9.jpg,button,80
button_9.jpg,button,81
button_9.jpg,button,82
button_9.jpg,button,83
button_9.jpg,button,84
button_9.jpg,button,85
button_9.jpg,button,86
button_9.jpg,button,87
button_9.jpg,button,88
button_9.jpg,button,89
button_9.jpg,button,90
color_blue_0.jpg,color_yellow,-91
color_blue_0.jpg,color_yellow,-90
color_blue_0.jpg,color_yellow,-89
color_blue_0.jpg,color_yellow,-88
color_blue_0.jpg,color_yellow,-87
color_blue_0.jpg,color_yellow,-86
color_blue_0.jpg,color_yellow,-85
color_blue_0.jpg,color_yellow,-84
color_blue_0.jpg,color_yellow,-83
color_blue_0.jpg,color_yellow,-82
color_blue_0.jpg,button,-81
color_blue_0.jpg,color_yellow,-80
color_blue_0.jpg,color_yellow,-79
color_blue_0.jpg,color_yellow,-78
color_blue_0.jpg,color_yellow,-77
color_blue_0.jpg,color_yellow,-76
color_blue_0.jpg,button,-75
color_blue_0.jpg,unknown,-74
color_blue_0.jpg,button,-73
color_blue_0.jpg,unknown,-72
color_blue_0.jpg,unknown,-71
color_blue_0.jpg,unknown,-70
color_blue_0.jpg,unknown,-69
color_blue_0.jpg,unknown,-68
color_blue_0.jpg,unknown,-67
color_blue_0.jpg,unknown,-66
color_blue_0.jpg,unknown,-65
color_blue_0.jpg,unknown,-64
color_blue_0.jpg,unknown,-63
color_blue_0.jpg,color_yellow,-62
color_blue_0.jpg,unknown,-61
color_blue_0.jpg,unknown,-60
color_blue_0.jpg,unknown,-59
color_blue_0.jpg,unknown,-58
color_blue_0.jpg,unknown,-57
color_blue_0.jpg,unknown,-56
color_blue_0.jpg,unknown,-55
color_blue_0.jpg,unknown,-54
color_blue_0.jpg,unknown,-53
color_blue_0.jpg,unknown,-52
color_blue_0.jpg,unknown,-51
color_blue_0.jpg,unknown,-50
color_blue_0.jpg,unknown,-49
color_blue_0.jpg,unknown,-48
color_blue_0.jpg,unknown,-47
color_blue_0.jpg,color_yellow,-46
color_blue_0.jpg,unknown,-45
color_blue_0.jpg,unknown,-44
color_blue_0.jpg,unknown,-43
color_blue_0.jpg,unknown,-42
color_blue_0.jpg,unknown,-41
color_blue_0.jpg,unknown,-40
color_blue_0.jpg,unknown,-39
color_blue_0.jpg,unknown,-38
color_blue_0.jpg,unknown,-37
color_blue_0.jpg,unknown,-36
color_blue_0.jpg,unknown,-35
color_blue_0.jpg,unknown,-34
color_blue_0.jpg,unknown,-33
color_blue_0.jpg,unknown,-32
color_blue_0.jpg,unknown,-31
color_blue_0.jpg,unknown,-30
color_blue_0.jpg,unknown,-29
color_blue_0.jpg,unknown,-28
color_blue_0.jpg,unknown,-27
color_blue_0.jpg,unknown,-26
color_blue_0.jpg,unknown,-25
color_blue_0.jpg,unknown,-24
color_blue_0.jpg,unknown,-23
color_blue_0.jpg,unknown,-22
color_blue_0.jpg,unknown,-21
color_blue_0.jpg,unknown,-20
color_blue_0.jpg,unknown,-19
color_blue_0.jpg,unknown,-18
color_blue_0.jpg,unknown,-17
color_blue_0.jpg,unknown,-16
color_blue_0.jpg,unknown,-15
color_blue_0.jpg,unknown,-14
color_blue_0.jpg,unknown,-13
color_blue_0.jpg,unknown,-12
color_blue_0.jpg,unknown,-11
color_blue_0.jpg,unknown,-10
color_blue_0.jpg,color_yellow,-9
color_blue_0.jpg,color_yellow,-8
color_blue_0.jpg,color_yellow,-7
color_blue_0.jpg,color_yellow,-6
color_blue_0.jpg,color_yellow,-5
color_blue_0.jpg,color_yellow,-4
color_blue_0.jpg,color_yellow,-3
color_blue_0.jpg,color_yellow,-2
color_blue_0.jpg,color_yellow,-1
color_blue_0.jpg,color_yellow,0
color_blue_0.jpg,color_yellow,1
color_blue_0.jpg,color_yellow,2
color_blue_0.jpg,color_yellow,3
color_blue_0.jpg,color_yellow,4
color_blue_0.jpg,color_yellow,5
color_blue_0.jpg,color_yellow,6
color_blue_0.jpg,color_yellow,7
color_blue_0.jpg,color_yellow,8
color_blue_0.jpg,button,9
color_blue_0.jpg,color_yellow,10
color_blue_0.jpg,color_yellow,11
color_blue_0.jpg,color_yellow,12
color_blue_0.jpg,color_yellow,13
color_blue_0.jpg,color_yellow,14
color_blue_0.jpg,button,15
color_blue_0.jpg,unknown,16
color_blue_0.jpg,unknown,17
color_blue_0.jpg,unknown,18
color_blue_0.jpg,unknown,19
color_blue_0.jpg,unknown,20
color_blue_0.jpg,unknown,21
color_blue_0.jpg,unknown,22
color_blue_0.jpg,unknown,23
color_blue_0.jpg,unknown,24
color_blue_0.jpg,unknown,25
color_blue_0.jpg,unknown,26
color_blue_0.jpg,unknown,27
color_blue_0.jpg,color_yellow,28
color_blue_0.jpg,unknown,29
color_blue_0.jpg,unknown,30
color_blue_0.jpg,unknown,31
color_blue_0.jpg,unknown,32
color_blue_0.jpg,unknown,33
color_blue_0.jpg,unknown,34
color_blue_0.jpg,unknown,35
color_blue_0.jpg,unknown,36
color_blue_0.jpg,unknown,37
color_blue_0.jpg,unknown,38
color_blue_0.jpg,unknown,39
color_blue_0.jpg,unknown,40
color_blue_0.jpg,unknown,41
color_blue_0.jpg,unknown,42
color_blue_0.jpg,unknown,43
color_blue_0.jpg,color_yellow,44
color_blue_0.jpg,unknown,45
color_blue_0.jpg,unknown,46
color_blue_0.jpg,unknown,47
color_blue_0.jpg,unknown,48
color_blue_0.jpg,unknown,49
color_blue_0.jpg,unknown,50
color_blue_0.jpg,unknown,51
color_blue_0.jpg,unknown,52
color_blue_0.jpg,unknown,53
color_blue_0.jpg,unknown,54
color_blue_0.jpg,unknown,55
color_blue_0.jpg,unknown,56
color_blue_0.jpg,unknown,57
color_blue_0.jpg,unknown,58
color_blue_0.jpg,unknown,59
color_blue_0.jpg,unknown,60
color_blue_0.jpg,unknown,61
color_blue_0.jpg,unknown,62
color_blue_0.jpg,unknown,63
color_blue_0.jpg,unknown,64
color_blue_0.jpg,unknown,65
color_blue_0.jpg,unknown,66
color_blue_0.jpg,unknown,67
color_blue_0.jpg,unknown,68
color_blue_0.jpg,unknown,69
color_blue_0.jpg,unknown,70
color_blue_0.jpg,unknown,71
color_blue_0.jpg,unknown,72
color_blue_0.jpg,unknown,73
color_blue_0.jpg,unknown,74
color_blue_0.jpg,unknown,75
color_blue_0.jpg,unknown,76
color_blue_0.jpg,unknown,77
color_blue_0.jpg,unknown,78
color_blue_0.jpg,unknown,79
color_blue_0.jpg,unknown,80
color_blue_0.jpg,color_yellow,81
color_blue_0.jpg,color_yellow,82
color_blue_0.jpg,color_yellow,83
color_blue_0.jpg,color_yellow,84
color_blue_0.jpg,color_yellow,85
color_blue_0.jpg,color_yellow,86
color_blue_0.jpg,color_yellow,87
color_blue_0.jpg,color_yellow,88
color_blue_0.jpg,color_yellow,89
color_blue_0.jpg,color_yellow,90
color_blue_1.jpg,color_blue,-91
color_blue_1.jpg,color_yellow,-90
color_blue_1.jpg,color_yellow,-89
color_blue_1.jpg,color_yellow,-88
color_blue_1.jpg,color_yellow,-87
color_blue_1.jpg,color_yellow,-86
color_blue_1.jpg,color_yellow,-85
color_blue_1.jpg,color_yellow,-84
color_blue_1.jpg,button,-83
color_blue_1.jpg,unknown,-82
color_blue_1.jpg,unknown,-81
color_blue_1.jpg,color_yellow,-80
color_blue_1.jpg,color_yellow,-79
color_blue_1.jpg,color_yellow,-78
color_blue_1.jpg,unknown,-77
color_blue_1.jpg,button,-76
color_blue_1.jpg,unknown,-75
color_blue_1.jpg,unknown,-74
color_blue_1.jpg,unknown,-73
color_blue_1.jpg,unknown,-72
color_blue_1.jpg,button,-71
color_blue_1.jpg,button,-70
color_blue_1.jpg,unknown,-69
color_blue_1.jpg,unknown,-68
color_blue_1.jpg,unknown,-67
color_blue_1.jpg,unknown,-66
color_blue_1.jpg,unknown,-65
color_blue_1.jpg,unknown,-64
color_blue_1.jpg,unknown,-63
color_blue_1.jpg,unknown,-62
color_blue_1.jpg,unknown,-61
color_blue_1.jpg,unknown,-60
color_blue_1.jpg,unknown,-59
color_blue_1.jpg,unknown,-58
color_blue_1.jpg,unknown,-57
color_blue_1.jpg,unknown,-56
color_blue_1.jpg,unknown,-55
color_blue_1.jpg,unknown,-54
color_blue_1.jpg,color_yellow,-53
color_blue_1.jpg,unknown,-52
color_blue_1.jpg,unknown,-51
color_blue_1.jpg,unknown,-50
color_blue_1.jpg,unknown,-49
color_blue_1.jpg,button,-48
color_blue_1.jpg,unknown,-47
color_blue_1.jpg,unknown,-46
color_blue_1.jpg,unknown,-45
color_blue_1.jpg,button,-44
color_blue_1.jpg,unknown,-43
color_blue_1.jpg,button,-42
color_blue_1.jpg,button,-41
color_blue_1.jpg,unknown,-40
color_blue_1.jpg,button,-39
color_blue_1.jpg,unknown,-38
color_blue_1.jpg,unknown,-37
color_blue_1.jpg,button,-36
color_blue_1.jpg,unknown,-35
color_blue_1.jpg,stop,-34
color_blue_1.jpg,unknown,-33
color_blue_1.jpg,unknown,-32
color_blue_1.jpg,unknown,-31
color_blue_1.jpg,unknown,-30
color_blue_1.jpg,unknown,-29
color_blue_1.jpg,unknown,-28
color_blue_1.jpg,unknown,-27
color_blue_1.jpg,unknown,-26
color_blue_1.jpg,unknown,-25
color_blue_1.jpg,unknown,-24
color_blue_1.jpg,unknown,-23
color_blue_1.jpg,unknown,-22
color_blue_1.jpg,button,-21
color_blue_1.jpg,unknown,-20
color_blue_1.jpg,unknown,-19
color_blue_1.jpg,button,-18
color_blue_1.jpg,button,-17
color_blue_1.jpg,unknown,-16
color_blue_1.jpg,unknown,-15
color_blue_1.jpg,unknown,-14
color_blue_1.jpg,unknown,-13
color_blue_1.jpg,unknown,-12
color_blue_1.jpg,unknown,-11
color_blue_1.jpg,color_yellow,-10
color_blue_1.jpg,color_yellow,-9
color_blue_1.jpg,color_yellow,-8
color_blue_1.jpg,color_yellow,-7
color_blue_1.jpg,color_yellow,-6
color_blue_1.jpg,color_yellow,-5
color_blue_1.jpg,color_yellow,-4
color_blue_1.jpg,color_yellow,-3
color_blue_1.jpg,color_yellow,-2
color_blue_1.jpg,color_blue,-1
color_blue_1.jpg,color_yellow,0
color_blue_1.jpg,color_yellow,1
color_blue_1.jpg,color_yellow,2
color_blue_1.jpg,color_yellow,3
color_blue_1.jpg,color_yellow,4
color_blue_1.jpg,color_yellow,5
color_blue_1.jpg,color_yellow,6
color_blue_1.jpg,button,7
color_blue_1.jpg,unknown,8
color_blue_1.jpg,unknown,9
color_blue_1.jpg,color_yellow,10
color_blue_1.jpg,color_yellow,11
color_blue_1.jpg,color_yellow,12
color_blue_1.jpg,unknown,13
color_blue_1.jpg,button,14
color_blue_1.jpg,unknown,15
color_blue_1.jpg,unknown,16
color_blue_1.jpg,unknown,17
color_blue_1.jpg,unknown,18
color_blue_1.jpg,button,19
color_blue_1.jpg,button,20
color_blue_1.jpg,unknown,21
color_blue_1.jpg,button,22
color_blue_1.jpg,unknown,23
color_blue_1.jpg,unknown,24
color_blue_1.jpg,unknown,25
color_blue_1.jpg,unknown,26
color_blue_1.jpg,unknown,27
color_blue_1.jpg,unknown,28
color_blue_1.jpg,unknown,29
color_blue_1.jpg,unknown,30
color_blue_1.jpg,unknown,31
color_blue_1.jpg,unknown,32
color_blue_1.jpg,unknown,33
color_blue_1.jpg,unknown,34
color_blue_1.jpg,unknown,35
color_blue_1.jpg,unknown,36
color_blue_1.jpg,color_yellow,37
color_blue_1.jpg,unknown,38
color_blue_1.jpg,unknown,39
color_blue_1.jpg,unknown,40
color_blue_1.jpg,unknown,41
color_blue_1.jpg,unknown,42
color_blue_1.jpg,unknown,43
color_blue_1.jpg,button,44
color_blue_1.jpg,unknown,45
color_blue_1.jpg,button,46
color_blue_1.jpg,unknown,47
color_blue_1.jpg,unknown,48
color_blue_1.jpg,button,49
color_blue_1.jpg,unknown,50
color_blue_1.jpg,button,51
color_blue_1.jpg,unknown,52
color_blue_1.jpg,unknown,53
color_blue_1.jpg,button,54
color_blue_1.jpg,unknown,55
color_blue_1.jpg,stop,56
color_blue_1.jpg,unknown,57
color_blue_1.jpg,unknown,58
color_blue_1.jpg,unknown,59
color_blue_1.jpg,unknown,60
color_blue_1.jpg,unknown,61
color_blue_1.jpg,unknown,62
color_blue_1.jpg,unknown,63
color_blue_1.jpg,unknown,64
color_blue_1.jpg,unknown,65
color_blue_1.jpg,unknown,66
color_blue_1.jpg,unknown,67
color_blue_1.jpg,unknown,68
color_blue_1.jpg,button,69
color_blue_1.jpg,unknown,70
color_blue_1.jpg,unknown,71
color_blue_1.jpg,button,72
color_blue_1.jpg,unknown,73
color_blue_1.jpg,unknown,74
color_blue_1.jpg,unknown,75
color_blue_1.jpg,unknown,76
color_blue_1.jpg,unknown,77
color_blue_1.jpg,unknown,78
color_blue_1.jpg,unknown,79
color_blue_1.jpg,button,80
color_blue_1.jpg,color_yellow,81
color_blue_1.jpg,color_yellow,82
color_blue_1.jpg,color_yellow,83
color_blue_1.jpg,color_yellow,84
color_blue_1.jpg,color_yellow,85
color_blue_1.jpg,color_yellow,86
color_blue_1.jpg,color_yellow,87
color_blue_1.jpg,color_yellow,88
color_blue_1.jpg,color_green,89
color_blue_1.jpg,color_yellow,90
color_blue_2.jpg,unknown,-91
color_blue_2.jpg,unknown,-90
color_blue_2.jpg,unknown,-89
color_blue_2.jpg,color_blue,-88
color_blue_2.jpg,color_yellow,-87
color_blue_2.jpg,color_yellow,-86
color_blue_2.jpg,color_yellow,-85
color_blue_2.jpg,color_yellow,-84
color_blue_2.jpg,color_yellow,-83
color_blue_2.jpg,color_yellow,-82
color_blue_2.jpg,color_yellow,-81
color_blue_2.jpg,button,-80
color_blue_2.jpg,button,-79
color_blue_2.jpg,unknown,-78
color_blue_2.jpg,unknown,-77
color_blue_2.jpg,unknown,-76
color_blue_2.jpg,unknown,-75
color_blue_2.jpg,button,-74
color_blue_2.jpg,unknown,-73
color_blue_2.jpg,unknown,-72
color_blue_2.jpg,unknown,-71
color_blue_2.jpg,unknown,-70
color_blue_2.jpg,unknown,-69
color_blue_2.jpg,unknown,-68
color_blue_2.jpg,unknown,-67
color_blue_2.jpg,unknown,-66
color_blue_2.jpg,unknown,-65
color_blue_2.jpg,unknown,-64
color_blue_2.jpg,unknown,-63
color_blue_2.jpg,unknown,-62
color_blue_2.jpg,unknown,-61
color_blue_2.jpg,unknown,-60
color_blue_2.jpg,unknown,-59
color_blue_2.jpg,unknown,-58
color_blue_2.jpg,unknown,-57
color_blue_2.jpg,unknown,-56
color_blue_2.jpg,unknown,-55
color_blue_2.jpg,unknown,-54
color_blue_2.jpg,unknown,-53
color_blue_2.jpg,unknown,-52
color_blue_2.jpg,unknown,-51
color_blue_2.jpg,unknown,-50
color_blue_2.jpg,unknown,-49
color_blue_2.jpg,unknown,-48
color_blue_2.jpg,unknown,-47
color_blue_2.jpg,unknown,-46
color_blue_2.jpg,unknown,-45
color_blue_2.jpg,unknown,-44
color_blue_2.jpg,unknown,-43
color_blue_2.jpg,unknown,-42
color_blue_2.jpg,unknown,-41
color_blue_2.jpg,unknown,-40
color_blue_2.jpg,unknown,-39
color_blue_2.jpg,unknown,-38
color_blue_2.jpg,unknown,-37
color_blue_2.jpg,unknown,-36
color_blue_2.jpg,unknown,-35
color_blue_2.jpg,unknown,-34
color_blue_2.jpg,unknown,-33
color_blue_2.jpg,unknown,-32
color_blue_2.jpg,unknown,-31
color_blue_2.jpg,unknown,-30
color_blue_2.jpg,unknown,-29
color_blue_2.jpg,unknown,-28
color_blue_2.jpg,unknown,-27
color_blue_2.jpg,unknown,-26
color_blue_2.jpg,unknown,-25
color_blue_2.jpg,unknown,-24
color_blue_2.jpg,unknown,-23
color_blue_2.jpg,unknown,-22
color_blue_2.jpg,unknown,-21
color_blue_2.jpg,button,-20
color_blue_2.jpg,unknown,-19
color_blue_2.jpg,unknown,-18
color_blue_2.jpg,unknown,-17
color_blue_2.jpg,unknown,-16
color_blue_2.jpg,unknown,-15
color_blue_2.jpg,unknown,-14
color_blue_2.jpg,color_yellow,-13
color_blue_2.jpg,unknown,-12
color_blue_2.jpg,button,-11
color_blue_2.jpg,unknown,-10
color_blue_2.jpg,unknown,-9
color_blue_2.jpg,unknown,-8
color_blue_2.jpg,unknown,-7
color_blue_2.jpg,color_yellow,-6
color_blue_2.jpg,color_yellow,-5
color_blue_2.jpg,color_yellow,-4
color_blue_2.jpg,color_yellow,-3
color_blue_2.jpg,color_yellow,-2
color_blue_2.jpg,unknown,-1
color_blue_2.jpg,unknown,0
color_blue_2.jpg,unknown,1
color_blue_2.jpg,color_blue,2
color_blue_2.jpg,color_yellow,3
color_blue_2.jpg,color_yellow,4
color_blue_2.jpg,color_yellow,5
color_blue_2.jpg,color_yellow,6
color_blue_2.jpg,unknown,7
color_blue_2.jpg,color_yellow,8
color_blue_2.jpg,color_yellow,9
color_blue_2.jpg,button,10
color_blue_2.jpg,button,11
color_blue_2.jpg,unknown,12
color_blue_2.jpg,unknown,13
color_blue_2.jpg,unknown,14
color_blue_2.jpg,unknown,15
color_blue_2.jpg,button,16
color_blue_2.jpg,unknown,17
color_blue_2.jpg,unknown,18
color_blue_2.jpg,button,19
color_blue_2.jpg,unknown,20
color_blue_2.jpg,unknown,21
color_blue_2.jpg,unknown,22
color_blue_2.jpg,unknown,23
color_blue_2.jpg,unknown,24
color_blue_2.jpg,unknown,25
color_blue_2.jpg,unknown,26
color_blue_2.jpg,unknown,27
color_blue_2.jpg,unknown,28
color_blue_2.jpg,unknown,29
color_blue_2.jpg,unknown,30
color_blue_2.jpg,unknown,31
color_blue_2.jpg,unknown,32
color_blue_2.jpg,unknown,33
color_blue_2.jpg,unknown,34
color_blue_2.jpg,unknown,35
color_blue_2.jpg,unknown,36
color_blue_2.jpg,unknown,37
color_blue_2.jpg,unknown,38
color_blue_2.jpg,unknown,39
color_blue_2.jpg,unknown,40
color_blue_2.jpg,unknown,41
color_blue_2.jpg,unknown,42
color_blue_2.jpg,unknown,43
color_blue_2.jpg,unknown,44
color_blue_2.jpg,unknown,45
color_blue_2.jpg,unknown,46
color_blue_2.jpg,unknown,47
color_blue_2.jpg,unknown,48
color_blue_2.jpg,unknown,49
color_blue_2.jpg,unknown,50
color_blue_2.jpg,unknown,51
color_blue_2.jpg,unknown,52
color_blue_2.jpg,unknown,53
color_blue_2.jpg,unknown,54
color_blue_2.jpg,unknown,55
color_blue_2.jpg,unknown,56
color_blue_2.jpg,unknown,57
color_blue_2.jpg,unknown,58
color_blue_2.jpg,unknown,59
color_blue_2.jpg,unknown,60
color_blue_2.jpg,unknown,61
color_blue_2.jpg,unknown,62
color_blue_2.jpg,unknown,63
color_blue_2.jpg,unknown,64
color_blue_2.jpg,unknown,65
color_blue_2.jpg,unknown,66
color_blue_2.jpg,unknown,67
color_blue_2.jpg,unknown,68
color_blue_2.jpg,unknown,69
color_blue_2.jpg,button,70
color_blue_2.jpg,unknown,71
color_blue_2.jpg,unknown,72
color_blue_2.jpg,unknown,73
color_blue_2.jpg,unknown,74
color_blue_2.jpg,button,75
color_blue_2.jpg,unknown,76
color_blue_2.jpg,color_yellow,77
color_blue_2.jpg,unknown,78
color_blue_2.jpg,button,79
color_blue_2.jpg,button,80
color_blue_2.jpg,color_yellow,81
color_blue_2.jpg,color_yellow,82
color_blue_2.jpg,unknown,83
color_blue_2.jpg,color_yellow,84
color_blue_2.jpg,color_yellow,85
color_blue_2.jpg,color_yellow,86
color_blue_2.jpg,color_yellow,87
color_blue_2.jpg,color_yellow,88
color_blue_2.jpg,color_yellow,89
color_blue_2.jpg,unknown,90
color_blue_3.jpg,unknown,-91
color_blue_3.jpg,color_yellow,-90
color_blue_3.jpg,button,-89
color_blue_3.jpg,button,-88
color_blue_3.jpg,button,-87
color_blue_3.jpg,color_yellow,-86
color_blue_3.jpg,color_yellow,-85
color_blue_3.jpg,color_yellow,-84
color_blue_3.jpg,color_yellow,-83
color_blue_3.jpg,color_yellow,-82
color_blue_3.jpg,unknown,-81
color_blue_3.jpg,button,-80
color_blue_3.jpg,color_yellow,-79
color_blue_3.jpg,color_yellow,-78
color_blue_3.jpg,color_yellow,-77
color_blue_3.jpg,unknown,-76
color_blue_3.jpg,unknown,-75
color_blue_3.jpg,unknown,-74
color_blue_3.jpg,unknown,-73
color_blue_3.jpg,unknown,-72
color_blue_3.jpg,unknown,-71
color_blue_3.jpg,unknown,-70
color_blue_3.jpg,unknown,-69
color_blue_3.jpg,unknown,-68
color_blue_3.jpg,unknown,-67
color_blue_3.jpg,unknown,-66
color_blue_3.jpg,unknown,-65
color_blue_3.jpg,unknown,-64
color_blue_3.jpg,button,-63
color_blue_3.jpg,button,-62
color_blue_3.jpg,button,-61
color_blue_3.jpg,unknown,-60
color_blue_3.jpg,button,-59
color_blue_3.jpg,unknown,-58
color_blue_3.jpg,unknown,-57
color_blue_3.jpg,unknown,-56
color_blue_3.jpg,unknown,-55
color_blue_3.jpg,unknown,-54
color_blue_3.jpg,unknown,-53
color_blue_3.jpg,button,-52
color_blue_3.jpg,button,-51
color_blue_3.jpg,unknown,-50
color_blue_3.jpg,unknown,-49
color_blue_3.jpg,unknown,-48
color_blue_3.jpg,button,-47
color_blue_3.jpg,button,-46
color_blue_3.jpg,button,-45
color_blue_3.jpg,unknown,-44
color_blue_3.jpg,unknown,-43
color_blue_3.jpg,button,-42
color_blue_3.jpg,unknown,-41
color_blue_3.jpg,button,-40
color_blue_3.jpg,button,-39
color_blue_3.jpg,unknown,-38
color_blue_3.jpg,button,-37
color_blue_3.jpg,button,-36
color_blue_3.jpg,unknown,-35
color_blue_3.jpg,unknown,-34
color_blue_3.jpg,unknown,-33
color_blue_3.jpg,unknown,-32
color_blue_3.jpg,unknown,-31
color_blue_3.jpg,unknown,-30
color_blue_3.jpg,unknown,-29
color_blue_3.jpg,unknown,-28
color_blue_3.jpg,unknown,-27
color_blue_3.jpg,unknown,-26
color_blue_3.jpg,unknown,-25
color_blue_3.jpg,unknown,-24
color_blue_3.jpg,unknown,-23
color_blue_3.jpg,button,-22
color_blue_3.jpg,unknown,-21
color_blue_3.jpg,unknown,-20
color_blue_3.jpg,unknown,-19
