file,angle,detections,matches
rotation_6,-66,0,0
rotation_6,-65,0,0
rotation_6,-64,0,0
rotation_6,-63,0,0
rotation_6,-62,0,0
rotation_6,-61,0,0
rotation_6,-60,0,0
rotation_6,-59,0,0
rotation_6,-58,0,0
rotation_6,-57,0,0
rotation_6,-56,0,0
rotation_6,-55,0,0
rotation_6,-54,0,0
rotation_6,-53,0,0
rotation_6,-52,0,0
rotation_6,-51,0,0
rotation_6,-50,0,0
rotation_6,-49,1,1
rotation_6,-48,1,1
rotation_6,-47,1,1
rotation_6,-46,1,1
rotation_6,-45,1,1
rotation_6,-44,1,1
rotation_6,-43,1,1
rotation_6,-42,1,1
rotation_6,-41,1,1
rotation_6,-40,1,1
rotation_6,-39,1,1
rotation_6,-38,1,1
rotation_6,-37,1,1
rotation_6,-36,1,1
rotation_6,-35,1,1
rotation_6,-34,1,1
rotation_6,-33,1,1
rotation_6,-32,1,1
rotation_6,-31,1,1
rotation_6,-30,1,1
rotation_6,-29,1,1
rotation_6,-28,1,1
rotation_6,-27,1,1
rotation_6,-26,1,1
rotation_6,-25,1,1
rotation_6,-24,1,1
rotation_6,-23,1,1
rotation_6,-22,1,1
rotation_6,-21,1,1
rotation_6,-20,1,1
rotation_6,-19,1,1
rotation_6,-18,1,1
rotation_6,-17,1,1
rotation_6,-16,1,1
rotation_6,-15,1,1
rotation_6,-14,1,1
rotation_6,-13,1,1
rotation_6,-12,1,1
rotation_6,-11,1,1
rotation_6,-10,1,1
rotation_6,-9,1,1
rotation_6,-8,1,1
rotation_6,-7,1,1
rotation_6,-6,1,1
rotation_6,-5,1,1
rotation_6,-4,1,1
rotation_6,-3,1,1
rotation_6,-2,1,1
rotation_6,-1,1,1
rotation_6,0,1,1
rotation_6,1,1,1
rotation_6,2,1,1
rotation_6,3,1,1
rotation_6,4,1,1
rotation_6,5,1,1
rotation_6,6,1,1
rotation_6,7,1,1
rotation_6,8,1,1
rotation_6,9,1,1
rotation_6,10,1,1
rotation_6,11,1,1
rotation_6,12,1,1
rotation_6,13,1,1
rotation_6,14,1,1
rotation_6,15,1,1
rotation_6,16,1,1
rotation_6,17,1,1
rotation_6,18,1,1
rotation_6,19,1,1
rotation_6,20,1,1
rotation_6,21,1,1
rotation_6,22,1,1
rotation_6,23,1,1
rotation_6,24,1,1
rotation_6,25,1,1
rotation_6,26,1,1
rotation_6,27,1,1
rotation_6,28,1,1
rotation_6,29,1,1
rotation_6,30,1,1
rotation_6,31,1,1
rotation_6,32,1,1
rotation_6,33,1,1
rotation_6,34,1,1
rotation_6,35,1,1
rotation_6,36,1,1
rotation_6,37,0,0
rotation_6,38,0,0
rotation_6,39,0,0
rotation_6,40,0,0
rotation_6,41,0,0
rotation_6,42,0,0
rotation_6,43,0,0
rotation_6,44,0,0
rotation_6,45,0,0
rotation_6,46,0,0
rotation_6,47,0,0
rotation_6,48,0,0
rotation_6,49,0,0
rotation_6,50,0,0
rotation_6,51,0,0
rotation_6,52,0,0
rotation_6,53,0,0
rotation_6,54,0,0
rotation_6,55,0,0
rotation_6,56,0,0
rotation_6,57,0,0
rotation_6,58,0,0
rotation_6,59,0,0
rotation_6,60,0,0
rotation_6,61,0,0
rotation_6,62,0,0
rotation_6,63,0,0
rotation_6,64,0,0
rotation_6,65,0,0
rotation_6,66,0,0
rotation_6,67,0,0
rotation_6,68,0,0
rotation_6,69,0,0
rotation_6,70,0,0
rotation_6,71,0,0
rotation_6,72,0,0
rotation_6,73,0,0
rotation_6,74,0,0
rotation_6,75,0,0
rotation_6,76,0,0
rotation_6,77,0,0
rotation_6,78,0,0
rotation_6,79,0,0
rotation_6,80,0,0
rotation_6,81,0,0
rotation_6,82,0,0
rotation_6,83,0,0
rotation_6,84,0,0
rotation_6,85,0,0
rotation_6,86,0,0
rotation_6,87,0,0
rotation_6,88,0,0
rotation_6,89,0,0
rotation_6,90,0,0
rotation_7,-91,0,0
rotation_7,-90,0,0
rotation_7,-89,0,0
rotation_7,-88,0,0
rotation_7,-87,0,0
rotation_7,-86,0,0
rotation_7,-85,0,0
rotation_7,-84,0,0
rotation_7,-83,0,0
rotation_7,-82,0,0
rotation_7,-81,0,0
rotation_7,-80,0,0
rotation_7,-79,0,0
rotation_7,-78,0,0
rotation_7,-77,0,0
rotation_7,-76,0,0
rotation_7,-75,0,0
rotation_7,-74,0,0
rotation_7,-73,0,0
rotation_7,-72,0,0
rotation_7,-71,0,0
rotation_7,-70,0,0
rotation_7,-69,0,0
rotation_7,-68,0,0
rotation_7,-67,0,0
rotation_7,-66,0,0
rotation_7,-65,0,0
rotation_7,-64,0,0
rotation_7,-63,0,0
rotation_7,-62,0,0
rotation_7,-61,0,0
rotation_7,-60,0,0
rotation_7,-59,0,0
rotation_7,-58,0,0
rotation_7,-57,0,0
rotation_7,-56,0,0
rotation_7,-55,0,0
rotation_7,-54,0,0
rotation_7,-53,0,0
rotation_7,-52,0,0
rotation_7,-51,0,0
rotation_7,-50,0,0
rotation_7,-49,0,0
rotation_7,-48,0,0
rotation_7,-47,0,0
rotation_7,-46,0,0
rotation_7,-45,0,0
rotation_7,-44,0,0
rotation_7,-43,0,0
rotation_7,-42,0,0
rotation_7,-41,0,0
rotation_7,-40,0,0
rotation_7,-39,1,1
rotation_7,-38,1,1
rotation_7,-37,1,1
rotation_7,-36,1,1
rotation_7,-35,1,1
rotation_7,-34,1,1
rotation_7,-33,1,1
rotation_7,-32,1,1
rotation_7,-31,1,1
rotation_7,-30,1,1
rotation_7,-29,1,1
rotation_7,-28,1,1
rotation_7,-27,1,1
rotation_7,-26,1,1
rotation_7,-25,1,1
rotation_7,-24,1,1
rotation_7,-23,1,1
rotation_7,-22,1,1
rotation_7,-21,1,1
rotation_7,-20,1,1
rotation_7,-19,1,1
rotation_7,-18,1,1
rotation_7,-17,1,1
rotation_7,-16,1,1
rotation_7,-15,1,1
rotation_7,-14,1,1
rotation_7,-13,1,1
rotation_7,-12,1,1
rotation_7,-11,1,1
rotation_7,-10,1,1
rotation_7,-9,1,1
rotation_7,-8,1,1
rotation_7,-7,1,1
rotation_7,-6,1,1
rotation_7,-5,1,1
rotation_7,-4,1,1
rotation_7,-3,1,1
rotation_7,-2,1,1
rotation_7,-1,1,1
rotation_7,0,1,1
rotation_7,1,1,1
rotation_7,2,1,1
rotation_7,3,1,1
rotation_7,4,1,1
rotation_7,5,1,1
rotation_7,6,1,1
rotation_7,7,1,1
rotation_7,8,1,1
rotation_7,9,1,1
rotation_7,10,1,1
rotation_7,11,1,1
rotation_7,12,1,1
rotation_7,13,1,1
rotation_7,14,1,1
rotation_7,15,1,1
rotation_7,16,1,1
rotation_7,17,1,1
rotation_7,18,1,1
rotation_7,19,1,1
rotation_7,20,1,1
rotation_7,21,1,1
rotation_7,22,1,1
rotation_7,23,1,1
rotation_7,24,1,1
rotation_7,25,1,1
rotation_7,26,1,1
rotation_7,27,1,1
rotation_7,28,1,1
rotation_7,29,1,1
rotation_7,30,1,1
rotation_7,31,1,1
rotation_7,32,1,1
rotation_7,33,1,1
rotation_7,34,1,1
rotation_7,35,1,1
rotation_7,36,1,1
rotation_7,37,1,1
rotation_7,38,1,1
rotation_7,39,1,1
rotation_7,40,0,0
rotation_7,41,0,0
rotation_7,42,0,0
rotation_7,43,0,0
rotation_7,44,0,0
rotation_7,45,0,0
rotation_7,46,0,0
rotation_7,47,0,0
rotation_7,48,0,0
rotation_7,49,0,0
rotation_7,50,0,0
rotation_7,51,0,0
rotation_7,52,0,0
rotation_7,53,0,0
rotation_7,54,1,0
rotation_7,55,0,0
rotation_7,56,1,0
rotation_7,57,0,0
rotation_7,58,0,0
rotation_7,59,1,0
rotation_7,60,0,0
rotation_7,61,0,0
rotation_7,62,0,0
rotation_7,63,0,0
rotation_7,64,0,0
rotation_7,65,0,0
rotation_7,66,0,0
rotation_7,67,0,0
rotation_7,68,0,0
rotation_7,69,0,0
rotation_7,70,0,0
rotation_7,71,0,0
rotation_7,72,0,0
rotation_7,73,0,0
rotation_7,74,0,0
rotation_7,75,0,0
rotation_7,76,0,0
rotation_7,77,0,0
rotation_7,78,0,0
rotation_7,79,0,0
rotation_7,80,0,0
rotation_7,81,0,0
rotation_7,82,1,0
rotation_7,83,0,0
rotation_7,84,0,0
rotation_7,85,0,0
rotation_7,86,0,0
rotation_7,87,0,0
rotation_7,88,0,0
rotation_7,89,0,0
rotation_7,90,0,0
rotation_8,-91,0,0
rotation_8,-90,0,0
rotation_8,-89,0,0
rotation_8,-88,0,0
rotation_8,-87,0,0
rotation_8,-86,0,0
rotation_8,-85,0,0
rotation_8,-84,0,0
rotation_8,-83,0,0
rotation_8,-82,0,0
rotation_8,-81,0,0
rotation_8,-80,0,0
rotation_8,-79,0,0
rotation_8,-78,0,0
rotation_8,-77,0,0
rotation_8,-76,0,0
rotation_8,-75,0,0
rotation_8,-74,0,0
rotation_8,-73,0,0
rotation_8,-72,0,0
rotation_8,-71,0,0
rotation_8,-70,0,0
rotation_8,-69,0,0
rotation_8,-68,0,0
rotation_8,-67,0,0
rotation_8,-66,0,0
rotation_8,-65,0,0
rotation_8,-64,0,0
rotation_8,-63,0,0
rotation_8,-62,0,0
rotation_8,-61,0,0
rotation_8,-60,0,0
rotation_8,-59,0,0
rotation_8,-58,0,0
rotation_8,-57,0,0
rotation_8,-56,0,0
rotation_8,-55,0,0
rotation_8,-54,0,0
rotation_8,-53,0,0
rotation_8,-52,0,0
rotation_8,-51,0,0
rotation_8,-50,0,0
rotation_8,-49,0,0
rotation_8,-48,0,0
rotation_8,-47,0,0
rotation_8,-46,0,0
rotation_8,-45,0,0
rotation_8,-44,0,0
rotation_8,-43,0,0
rotation_8,-42,0,0
rotation_8,-41,0,0
rotation_8,-40,0,0
rotation_8,-39,0,0
rotation_8,-38,1,1
rotation_8,-37,1,1
rotation_8,-36,1,1
rotation_8,-35,1,1
rotation_8,-34,1,1
rotation_8,-33,1,1
rotation_8,-32,1,1
rotation_8,-31,1,1
rotation_8,-30,1,1
rotation_8,-29,1,1
rotation_8,-28,1,1
rotation_8,-27,1,1
rotation_8,-26,1,1
rotation_8,-25,1,1
rotation_8,-24,1,1
rotation_8,-23,1,1
rotation_8,-22,1,1
rotation_8,-21,1,1
rotation_8,-20,0,0
rotation_8,-19,0,0
rotation_8,-18,0,0
rotation_8,-17,0,0
rotation_8,-16,0,0
rotation_8,-15,0,0
rotation_8,-14,0,0
rotation_8,-13,0,0
rotation_8,-12,1,1
rotation_8,-11,1,1
rotation_8,-10,1,1
rotation_8,-9,1,1
rotation_8,-8,1,1
rotation_8,-7,1,1
rotation_8,-6,1,1
rotation_8,-5,1,1
rotation_8,-4,1,1
rotation_8,-3,1,1
rotation_8,-2,1,1
rotation_8,-1,1,1
rotation_8,0,1,1
rotation_8,1,1,1
rotation_8,2,1,1
rotation_8,3,1,1
rotation_8,4,1,1
rotation_8,5,1,1
rotation_8,6,1,1
rotation_8,7,1,1
rotation_8,8,1,1
rotation_8,9,1,1
rotation_8,10,1,1
rotation_8,11,1,1
rotation_8,12,1,1
rotation_8,13,0,0
rotation_8,14,0,0
rotation_8,15,0,0
rotation_8,16,0,0
rotation_8,17,0,0
rotation_8,18,1,1
rotation_8,19,1,1
rotation_8,20,1,1
rotation_8,21,1,1
rotation_8,22,1,1
rotation_8,23,1,1
rotation_8,24,1,1
rotation_8,25,1,1
rotation_8,26,1,1
rotation_8,27,1,1
rotation_8,28,1,1
rotation_8,29,1,1
rotation_8,30,0,0
rotation_8,31,1,1
rotation_8,32,0,0
rotation_8,33,0,0
rotation_8,34,0,0
rotation_8,35,0,0
rotation_8,36,0,0
rotation_8,37,0,0
rotation_8,38,0,0
rotation_8,39,0,0
rotation_8,40,0,0
rotation_8,41,0,0
rotation_8,42,0,0
rotation_8,43,0,0
rotation_8,44,0,0
rotation_8,45,0,0
rotation_8,46,0,0
rotation_8,47,0,0
rotation_8,48,0,0
rotation_8,49,0,0
rotation_8,50,0,0
rotation_8,51,0,0
rotation_8,52,0,0
rotation_8,53,0,0
rotation_8,54,0,0
rotation_8,55,0,0
rotation_8,56,0,0
rotation_8,57,0,0
rotation_8,58,0,0
rotation_8,59,0,0
rotation_8,60,0,0
rotation_8,61,0,0
rotation_8,62,0,0
rotation_8,63,0,0
rotation_8,64,0,0
rotation_8,65,0,0
rotation_8,66,0,0
rotation_8,67,0,0
rotation_8,68,0,0
rotation_8,69,0,0
rotation_8,70,0,0
rotation_8,71,0,0
rotation_8,72,0,0
rotation_8,73,0,0
rotation_8,74,0,0
rotation_8,75,0,0
rotation_8,76,0,0
rotation_8,77,0,0
rotation_8,78,0,0
rotation_8,79,0,0
rotation_8,80,0,0
rotation_8,81,0,0
rotation_8,82,0,0
rotation_8,83,0,0
rotation_8,84,0,0
rotation_8,85,0,0
rotation_8,86,0,0
rotation_8,87,0,0
rotation_8,88,0,0
rotation_8,89,0,0
rotation_8,90,0,0
rotation_9,-91,0,0
rotation_9,-90,0,0
rotation_9,-89,0,0
rotation_9,-88,0,0
rotation_9,-87,0,0
rotation_9,-86,0,0
rotation_9,-85,0,0
rotation_9,-84,0,0
rotation_9,-83,0,0
rotation_9,-82,0,0
rotation_9,-81,0,0
rotation_9,-80,0,0
rotation_9,-79,0,0
rotation_9,-78,0,0
rotation_9,-77,0,0
rotation_9,-76,0,0
rotation_9,-75,0,0
rotation_9,-74,0,0
rotation_9,-73,0,0
rotation_9,-72,0,0
rotation_9,-71,0,0
rotation_9,-70,0,0
rotation_9,-69,0,0
rotation_9,-68,0,0
rotation_9,-67,0,0
rotation_9,-66,0,0
rotation_9,-65,0,0
rotation_9,-64,0,0
rotation_9,-63,0,0
rotation_9,-62,0,0
rotation_9,-61,0,0
rotation_9,-60,0,0
rotation_9,-59,0,0
rotation_9,-58,0,0
rotation_9,-57,0,0
rotation_9,-56,0,0
rotation_9,-55,0,0
rotation_9,-54,0,0
rotation_9,-53,0,0
rotation_9,-52,0,0
rotation_9,-51,0,0
rotation_9,-50,0,0
rotation_9,-49,0,0
rotation_9,-48,0,0
rotation_9,-47,0,0
rotation_9,-46,0,0
rotation_9,-45,0,0
rotation_9,-44,0,0
rotation_9,-43,1,1
rotation_9,-42,1,1
rotation_9,-41,1,1
rotation_9,-40,1,1
rotation_9,-39,1,1
rotation_9,-38,1,1
rotation_9,-37,1,1
rotation_9,-36,1,1
rotation_9,-35,1,1
rotation_9,-34,1,1
rotation_9,-33,1,1
rotation_9,-32,1,1
rotation_9,-31,1,1
rotation_9,-30,1,1
rotation_9,-29,1,1
rotation_9,-28,1,1
rotation_9,-27,1,1
rotation_9,-26,1,1
rotation_9,-25,1,1
rotation_9,-24,1,1
rotation_9,-23,1,1
rotation_9,-22,1,1
rotation_9,-21,1,1
rotation_9,-20,1,1
rotation_9,-19,1,1
rotation_9,-18,1,1
rotation_9,-17,0,0
rotation_9,-16,0,0
rotation_9,-15,0,0
rotation_9,-14,1,1
rotation_9,-13,1,1
rotation_9,-12,1,1
rotation_9,-11,1,1
rotation_9,-10,1,1
rotation_9,-9,1,1
rotation_9,-8,1,1
rotation_9,-7,1,1
rotation_9,-6,1,1
rotation_9,-5,1,1
rotation_9,-4,1,1
rotation_9,-3,1,1
rotation_9,-2,1,1
rotation_9,-1,1,0
rotation_9,0,1,1
rotation_9,1,1,1
rotation_9,2,1,1
rotation_9,3,1,1
rotation_9,4,1,1
rotation_9,5,1,1
rotation_9,6,1,1
rotation_9,7,1,1
rotation_9,8,1,1
rotation_9,9,1,1
rotation_9,10,1,1
rotation_9,11,0,0
rotation_9,12,0,0
rotation_9,13,0,0
rotation_9,14,1,1
rotation_9,15,1,1
rotation_9,16,1,1
rotation_9,17,1,1
rotation_9,18,1,1
rotation_9,19,1,1
rotation_9,20,1,1
rotation_9,21,1,1
rotation_9,22,1,1
rotation_9,23,1,1
rotation_9,24,1,1
rotation_9,25,1,1
rotation_9,26,1,1
rotation_9,27,1,1
rotation_9,28,1,1
rotation_9,29,1,1
rotation_9,30,1,1
rotation_9,31,1,1
rotation_9,32,1,1
rotation_9,33,1,1
rotation_9,34,1,1
rotation_9,35,1,1
rotation_9,36,1,1
rotation_9,37,0,0
rotation_9,38,0,0
rotation_9,39,0,0
rotation_9,40,0,0
rotation_9,41,0,0
rotation_9,42,0,0
rotation_9,43,0,0
rotation_9,44,0,0
rotation_9,45,0,0
rotation_9,46,0,0
rotation_9,47,0,0
rotation_9,48,0,0
rotation_9,49,0,0
rotation_9,50,0,0
rotation_9,51,0,0
rotation_9,52,0,0
rotation_9,53,0,0
rotation_9,54,0,0
rotation_9,55,0,0
rotation_9,56,0,0
rotation_9,57,0,0
rotation_9,58,0,0
rotation_9,59,0,0
rotation_9,60,0,0
rotation_9,61,0,0
rotation_9,62,0,0
rotation_9,63,0,0
rotation_9,64,0,0
rotation_9,65,0,0
rotation_9,66,0,0
rotation_9,67,0,0
rotation_9,68,0,0
rotation_9,69,0,0
rotation_9,70,0,0
rotation_9,71,0,0
rotation_9,72,0,0
rotation_9,73,0,0
rotation_9,74,0,0
rotation_9,75,0,0
rotation_9,76,0,0
rotation_9,77,0,0
rotation_9,78,0,0
rotation_9,79,0,0
rotation_9,80,0,0
rotation_9,81,0,0
rotation_9,82,0,0
rotation_9,83,0,0
rotation_9,84,0,0
rotation_9,85,0,0
rotation_9,86,0,0
rotation_9,87,0,0
rotation_9,88,0,0
rotation_9,89,0,0
rotation_9,90,0,0
