file,angle,detections,matches,,,,,,,,,
rotation_9,-43,1,1,FP,0,FP,0,,,,,
rotation_5,-43,1,0,FN,0,FN,1,,,,,
rotation_7,-43,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,-43,1,1,F49,1,F49,0.947368421,,,,,
rotation_0,-42,1,1,num,10,ang,-42,,,,,
rotation_1,-42,1,1,det,10,,,,,,,
rotation_2,-42,1,1,mat,9,,,,,,,
rotation_3,-42,1,1,Detection,,Matches,,,,,,
rotation_8,-42,1,1,TP,10,TP,9,,,,,
rotation_4,-42,1,1,TN,0,TN,0,,,,,
rotation_9,-42,1,1,FP,0,FP,0,,,,,
rotation_5,-42,1,0,FN,0,FN,1,,,,,
rotation_7,-42,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,-42,1,1,F50,1,F50,0.947368421,,,,,
rotation_0,-41,1,1,num,10,ang,-41,,,,,
rotation_1,-41,1,0,det,10,,,,,,,
rotation_2,-41,1,1,mat,8,,,,,,,
rotation_3,-41,1,1,Detection,,Matches,,,,,,
rotation_8,-41,1,1,TP,10,TP,8,,,,,
rotation_4,-41,1,1,TN,0,TN,0,,,,,
rotation_9,-41,1,1,FP,0,FP,0,,,,,
rotation_5,-41,1,0,FN,0,FN,2,,,,,
rotation_7,-41,1,1,ACC,1,ACC,0.8,,,,,
rotation_6,-41,1,1,F51,1,F51,0.888888889,,,,,
rotation_0,-40,1,1,num,10,ang,-40,,,,,
rotation_1,-40,1,1,det,10,,,,,,,
rotation_2,-40,1,1,mat,9,,,,,,,
rotation_3,-40,1,1,Detection,,Matches,,,,,,
rotation_8,-40,1,1,TP,10,TP,9,,,,,
rotation_4,-40,1,1,TN,0,TN,0,,,,,
rotation_9,-40,1,1,FP,0,FP,0,,,,,
rotation_5,-40,1,0,FN,0,FN,1,,,,,
rotation_7,-40,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,-40,1,1,F52,1,F52,0.947368421,,,,,
rotation_0,-39,1,1,num,10,ang,-39,,,,,
rotation_1,-39,1,1,det,10,,,,,,,
rotation_2,-39,1,1,mat,9,,,,,,,
rotation_3,-39,1,1,Detection,,Matches,,,,,,
rotation_8,-39,1,1,TP,10,TP,9,,,,,
rotation_4,-39,1,1,TN,0,TN,0,,,,,
rotation_9,-39,1,1,FP,0,FP,0,,,,,
rotation_5,-39,1,0,FN,0,FN,1,,,,,
rotation_7,-39,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,-39,1,1,F53,1,F53,0.947368421,,,,,
rotation_0,-38,1,1,num,10,ang,-38,,,,,
rotation_1,-38,1,1,det,10,,,,,,,
rotation_2,-38,1,1,mat,9,,,,,,,
rotation_3,-38,1,1,Detection,,Matches,,,,,,
rotation_8,-38,1,1,TP,10,TP,9,,,,,
rotation_4,-38,1,1,TN,0,TN,0,,,,,
rotation_9,-38,1,1,FP,0,FP,0,,,,,
rotation_5,-38,1,0,FN,0,FN,1,,,,,
rotation_7,-38,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,-38,1,1,F54,1,F54,0.947368421,,,,,
rotation_0,-37,1,1,num,10,ang,-37,,,,,
rotation_1,-37,1,1,det,10,,,,,,,
rotation_2,-37,1,1,mat,9,,,,,,,
rotation_3,-37,1,1,Detection,,Matches,,,,,,
rotation_8,-37,1,1,TP,10,TP,9,,,,,
rotation_4,-37,1,1,TN,0,TN,0,,,,,
rotation_9,-37,1,1,FP,0,FP,0,,,,,
rotation_5,-37,1,0,FN,0,FN,1,,,,,
rotation_7,-37,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,-37,1,1,F55,1,F55,0.947368421,,,,,
rotation_0,-36,1,1,num,10,ang,-36,,,,,
rotation_1,-36,1,1,det,10,,,,,,,
rotation_2,-36,1,1,mat,9,,,,,,,
rotation_3,-36,1,1,Detection,,Matches,,,,,,
rotation_8,-36,1,1,TP,10,TP,9,,,,,
rotation_4,-36,1,1,TN,0,TN,0,,,,,
rotation_9,-36,1,1,FP,0,FP,0,,,,,
rotation_5,-36,1,0,FN,0,FN,1,,,,,
rotation_7,-36,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,-36,1,1,F56,1,F56,0.947368421,,,,,
rotation_0,-35,1,1,num,10,ang,-35,,,,,
rotation_1,-35,1,1,det,9,,,,,,,
rotation_2,-35,1,1,mat,9,,,,,,,
rotation_3,-35,1,1,Detection,,Matches,,,,,,
rotation_8,-35,1,1,TP,9,TP,9,,,,,
rotation_4,-35,1,1,TN,0,TN,0,,,,,
rotation_9,-35,1,1,FP,0,FP,0,,,,,
rotation_5,-35,1,0,FN,1,FN,0,,,,,
rotation_7,-35,2,1,ACC,0.9,ACC,1,,,,,
rotation_6,-35,1,1,F57,0.947368421,F57,1,,,,,
rotation_0,-34,1,1,num,10,ang,-34,,,,,
rotation_1,-34,1,1,det,10,,,,,,,
rotation_2,-34,1,1,mat,9,,,,,,,
rotation_3,-34,1,1,Detection,,Matches,,,,,,
rotation_8,-34,1,1,TP,10,TP,9,,,,,
rotation_4,-34,1,1,TN,0,TN,0,,,,,
rotation_9,-34,1,1,FP,0,FP,0,,,,,
rotation_5,-34,1,0,FN,0,FN,1,,,,,
rotation_7,-34,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,-34,1,1,F58,1,F58,0.947368421,,,,,
rotation_0,-33,1,1,num,10,ang,-33,,,,,
rotation_1,-33,1,1,det,9,,,,,,,
rotation_2,-33,1,1,mat,9,,,,,,,
rotation_3,-33,1,1,Detection,,Matches,,,,,,
rotation_8,-33,1,1,TP,9,TP,9,,,,,
rotation_4,-33,1,1,TN,0,TN,0,,,,,
rotation_9,-33,1,1,FP,0,FP,0,,,,,
rotation_5,-33,1,0,FN,1,FN,0,,,,,
rotation_7,-33,2,1,ACC,0.9,ACC,1,,,,,
rotation_6,-33,1,1,F59,0.947368421,F59,1,,,,,
rotation_0,-32,1,1,num,10,ang,-32,,,,,
rotation_1,-32,1,1,det,10,,,,,,,
rotation_2,-32,1,1,mat,9,,,,,,,
rotation_3,-32,1,1,Detection,,Matches,,,,,,
rotation_8,-32,1,1,TP,10,TP,9,,,,,
rotation_4,-32,1,1,TN,0,TN,0,,,,,
rotation_9,-32,1,1,FP,0,FP,0,,,,,
rotation_5,-32,1,0,FN,0,FN,1,,,,,
rotation_7,-32,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,-32,1,1,F60,1,F60,0.947368421,,,,,
rotation_0,-31,1,1,num,10,ang,-31,,,,,
rotation_1,-31,1,1,det,10,,,,,,,
rotation_2,-31,1,1,mat,9,,,,,,,
rotation_3,-31,1,1,Detection,,Matches,,,,,,
rotation_8,-31,1,1,TP,10,TP,9,,,,,
rotation_4,-31,1,1,TN,0,TN,0,,,,,
rotation_9,-31,1,1,FP,0,FP,0,,,,,
rotation_5,-31,1,0,FN,0,FN,1,,,,,
rotation_7,-31,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,-31,1,1,F61,1,F61,0.947368421,,,,,
rotation_0,-30,1,1,num,10,ang,-30,,,,,
rotation_1,-30,1,1,det,10,,,,,,,
rotation_2,-30,1,1,mat,9,,,,,,,
rotation_3,-30,1,1,Detection,,Matches,,,,,,
rotation_8,-30,1,1,TP,10,TP,9,,,,,
rotation_4,-30,1,1,TN,0,TN,0,,,,,
rotation_9,-30,1,1,FP,0,FP,0,,,,,
rotation_5,-30,1,0,FN,0,FN,1,,,,,
rotation_7,-30,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,-30,1,1,F62,1,F62,0.947368421,,,,,
rotation_0,-29,1,1,num,10,ang,-29,,,,,
rotation_1,-29,1,1,det,9,,,,,,,
rotation_2,-29,1,1,mat,9,,,,,,,
rotation_3,-29,1,1,Detection,,Matches,,,,,,
rotation_8,-29,1,1,TP,9,TP,9,,,,,
rotation_4,-29,1,1,TN,0,TN,0,,,,,
rotation_9,-29,1,1,FP,0,FP,0,,,,,
rotation_5,-29,1,0,FN,1,FN,0,,,,,
rotation_7,-29,2,1,ACC,0.9,ACC,1,,,,,
rotation_6,-29,1,1,F63,0.947368421,F63,1,,,,,
rotation_0,-28,1,1,num,10,ang,-28,,,,,
rotation_1,-28,1,1,det,9,,,,,,,
rotation_2,-28,1,1,mat,10,,,,,,,
rotation_3,-28,1,1,Detection,,Matches,,,,,,
rotation_8,-28,1,1,TP,9,TP,10,,,,,
rotation_4,-28,1,1,TN,0,TN,0,,,,,
rotation_9,-28,1,1,FP,0,FP,0,,,,,
rotation_5,-28,1,1,FN,1,FN,1,,,,,
rotation_7,-28,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-28,1,1,F64,0.947368421,F64,0.952380952,,,,,
rotation_0,-27,1,1,num,10,ang,-27,,,,,
rotation_1,-27,1,1,det,9,,,,,,,
rotation_2,-27,1,1,mat,9,,,,,,,
rotation_3,-27,1,1,Detection,,Matches,,,,,,
rotation_8,-27,1,1,TP,9,TP,9,,,,,
rotation_4,-27,1,1,TN,0,TN,0,,,,,
rotation_9,-27,1,1,FP,0,FP,0,,,,,
rotation_5,-27,1,0,FN,1,FN,0,,,,,
rotation_7,-27,2,1,ACC,0.9,ACC,1,,,,,
rotation_6,-27,1,1,F65,0.947368421,F65,1,,,,,
rotation_0,-26,1,1,num,10,ang,-26,,,,,
rotation_1,-26,1,1,det,9,,,,,,,
rotation_2,-26,1,1,mat,10,,,,,,,
rotation_3,-26,1,1,Detection,,Matches,,,,,,
rotation_8,-26,1,1,TP,9,TP,10,,,,,
rotation_4,-26,1,1,TN,0,TN,0,,,,,
rotation_9,-26,1,1,FP,0,FP,0,,,,,
rotation_5,-26,1,1,FN,1,FN,1,,,,,
rotation_7,-26,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-26,1,1,F66,0.947368421,F66,0.952380952,,,,,
rotation_0,-25,1,1,num,10,ang,-25,,,,,
rotation_1,-25,1,1,det,10,,,,,,,
rotation_2,-25,1,1,mat,10,,,,,,,
rotation_3,-25,1,1,Detection,,Matches,,,,,,
rotation_8,-25,1,1,TP,10,TP,10,,,,,
rotation_4,-25,1,1,TN,0,TN,0,,,,,
rotation_9,-25,1,1,FP,0,FP,0,,,,,
rotation_5,-25,1,1,FN,0,FN,0,,,,,
rotation_7,-25,1,1,ACC,1,ACC,1,,,,,
rotation_6,-25,1,1,F67,1,F67,1,,,,,
rotation_0,-24,1,1,num,10,ang,-24,,,,,
rotation_1,-24,1,1,det,9,,,,,,,
rotation_2,-24,1,1,mat,10,,,,,,,
rotation_3,-24,1,1,Detection,,Matches,,,,,,
rotation_8,-24,1,1,TP,9,TP,10,,,,,
rotation_4,-24,1,1,TN,0,TN,0,,,,,
rotation_9,-24,1,1,FP,0,FP,0,,,,,
rotation_5,-24,1,1,FN,1,FN,1,,,,,
rotation_7,-24,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-24,1,1,F68,0.947368421,F68,0.952380952,,,,,
rotation_0,-23,1,1,num,10,ang,-23,,,,,
rotation_1,-23,1,1,det,9,,,,,,,
rotation_2,-23,1,1,mat,10,,,,,,,
rotation_3,-23,1,1,Detection,,Matches,,,,,,
rotation_8,-23,1,1,TP,9,TP,10,,,,,
rotation_4,-23,1,1,TN,0,TN,0,,,,,
rotation_9,-23,1,1,FP,0,FP,0,,,,,
rotation_5,-23,1,1,FN,1,FN,1,,,,,
rotation_7,-23,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-23,1,1,F69,0.947368421,F69,0.952380952,,,,,
rotation_0,-22,1,1,num,10,ang,-22,,,,,
rotation_1,-22,1,1,det,9,,,,,,,
rotation_2,-22,1,1,mat,10,,,,,,,
rotation_3,-22,1,1,Detection,,Matches,,,,,,
rotation_8,-22,1,1,TP,9,TP,10,,,,,
rotation_4,-22,1,1,TN,0,TN,0,,,,,
rotation_9,-22,1,1,FP,0,FP,0,,,,,
rotation_5,-22,1,1,FN,1,FN,1,,,,,
rotation_7,-22,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-22,1,1,F70,0.947368421,F70,0.952380952,,,,,
rotation_0,-21,1,1,num,10,ang,-21,,,,,
rotation_1,-21,1,1,det,9,,,,,,,
rotation_2,-21,1,1,mat,10,,,,,,,
rotation_3,-21,1,1,Detection,,Matches,,,,,,
rotation_8,-21,1,1,TP,9,TP,10,,,,,
rotation_4,-21,1,1,TN,0,TN,0,,,,,
rotation_9,-21,1,1,FP,0,FP,0,,,,,
rotation_5,-21,1,1,FN,1,FN,1,,,,,
rotation_7,-21,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-21,1,1,F71,0.947368421,F71,0.952380952,,,,,
rotation_0,-20,1,1,num,10,ang,-20,,,,,
rotation_1,-20,1,1,det,9,,,,,,,
rotation_2,-20,1,1,mat,10,,,,,,,
rotation_3,-20,1,1,Detection,,Matches,,,,,,
rotation_8,-20,1,1,TP,9,TP,10,,,,,
rotation_4,-20,1,1,TN,0,TN,0,,,,,
rotation_9,-20,1,1,FP,0,FP,0,,,,,
rotation_5,-20,1,1,FN,1,FN,1,,,,,
rotation_7,-20,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-20,1,1,F72,0.947368421,F72,0.952380952,,,,,
rotation_0,-19,1,1,num,10,ang,-19,,,,,
rotation_1,-19,1,1,det,9,,,,,,,
rotation_2,-19,1,1,mat,10,,,,,,,
rotation_3,-19,1,1,Detection,,Matches,,,,,,
rotation_8,-19,1,1,TP,9,TP,10,,,,,
rotation_4,-19,1,1,TN,0,TN,0,,,,,
rotation_9,-19,1,1,FP,0,FP,0,,,,,
rotation_5,-19,1,1,FN,1,FN,1,,,,,
rotation_7,-19,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-19,1,1,F73,0.947368421,F73,0.952380952,,,,,
rotation_0,-18,1,1,num,10,ang,-18,,,,,
rotation_1,-18,1,1,det,9,,,,,,,
rotation_2,-18,1,1,mat,10,,,,,,,
rotation_3,-18,1,1,Detection,,Matches,,,,,,
rotation_8,-18,1,1,TP,9,TP,10,,,,,
rotation_4,-18,1,1,TN,0,TN,0,,,,,
rotation_9,-18,1,1,FP,0,FP,0,,,,,
rotation_5,-18,1,1,FN,1,FN,1,,,,,
rotation_7,-18,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-18,1,1,F74,0.947368421,F74,0.952380952,,,,,
rotation_0,-17,1,1,num,10,ang,-17,,,,,
rotation_1,-17,1,1,det,9,,,,,,,
rotation_2,-17,1,1,mat,10,,,,,,,
rotation_3,-17,1,1,Detection,,Matches,,,,,,
rotation_8,-17,1,1,TP,9,TP,10,,,,,
rotation_4,-17,1,1,TN,0,TN,0,,,,,
rotation_9,-17,1,1,FP,0,FP,0,,,,,
rotation_5,-17,1,1,FN,1,FN,1,,,,,
rotation_7,-17,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-17,1,1,F75,0.947368421,F75,0.952380952,,,,,
rotation_0,-16,1,1,num,10,ang,-16,,,,,
rotation_1,-16,1,1,det,9,,,,,,,
rotation_2,-16,1,1,mat,9,,,,,,,
rotation_3,-16,1,1,Detection,,Matches,,,,,,
rotation_8,-16,1,1,TP,9,TP,9,,,,,
rotation_4,-16,1,1,TN,0,TN,0,,,,,
rotation_9,-16,1,1,FP,0,FP,0,,,,,
rotation_5,-16,1,0,FN,1,FN,0,,,,,
rotation_7,-16,2,1,ACC,0.9,ACC,1,,,,,
rotation_6,-16,1,1,F76,0.947368421,F76,1,,,,,
rotation_0,-15,1,1,num,10,ang,-15,,,,,
rotation_1,-15,1,1,det,9,,,,,,,
rotation_2,-15,1,1,mat,10,,,,,,,
rotation_3,-15,1,1,Detection,,Matches,,,,,,
rotation_8,-15,1,1,TP,9,TP,10,,,,,
rotation_4,-15,1,1,TN,0,TN,0,,,,,
rotation_9,-15,1,1,FP,0,FP,0,,,,,
rotation_5,-15,1,1,FN,1,FN,1,,,,,
rotation_7,-15,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-15,1,1,F77,0.947368421,F77,0.952380952,,,,,
rotation_0,-14,1,1,num,10,ang,-14,,,,,
rotation_1,-14,1,1,det,9,,,,,,,
rotation_2,-14,1,1,mat,10,,,,,,,
rotation_3,-14,1,1,Detection,,Matches,,,,,,
rotation_8,-14,1,1,TP,9,TP,10,,,,,
rotation_4,-14,1,1,TN,0,TN,0,,,,,
rotation_9,-14,1,1,FP,0,FP,0,,,,,
rotation_5,-14,1,1,FN,1,FN,1,,,,,
rotation_7,-14,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-14,1,1,F78,0.947368421,F78,0.952380952,,,,,
rotation_0,-13,1,1,num,10,ang,-13,,,,,
rotation_1,-13,1,1,det,9,,,,,,,
rotation_2,-13,1,1,mat,9,,,,,,,
rotation_3,-13,1,1,Detection,,Matches,,,,,,
rotation_8,-13,1,1,TP,9,TP,9,,,,,
rotation_4,-13,1,1,TN,0,TN,0,,,,,
rotation_9,-13,1,1,FP,0,FP,0,,,,,
rotation_5,-13,1,0,FN,1,FN,0,,,,,
rotation_7,-13,2,1,ACC,0.9,ACC,1,,,,,
rotation_6,-13,1,1,F79,0.947368421,F79,1,,,,,
rotation_0,-12,1,1,num,10,ang,-12,,,,,
rotation_1,-12,1,1,det,9,,,,,,,
rotation_2,-12,1,1,mat,9,,,,,,,
rotation_3,-12,1,1,Detection,,Matches,,,,,,
rotation_8,-12,1,1,TP,9,TP,9,,,,,
rotation_4,-12,1,1,TN,0,TN,0,,,,,
rotation_9,-12,1,1,FP,0,FP,0,,,,,
rotation_5,-12,1,0,FN,1,FN,0,,,,,
rotation_7,-12,2,1,ACC,0.9,ACC,1,,,,,
rotation_6,-12,1,1,F80,0.947368421,F80,1,,,,,
rotation_0,-11,1,1,num,10,ang,-11,,,,,
rotation_1,-11,1,1,det,9,,,,,,,
rotation_2,-11,1,1,mat,10,,,,,,,
rotation_3,-11,1,1,Detection,,Matches,,,,,,
rotation_8,-11,1,1,TP,9,TP,10,,,,,
rotation_4,-11,1,1,TN,0,TN,0,,,,,
rotation_9,-11,1,1,FP,0,FP,0,,,,,
rotation_5,-11,1,1,FN,1,FN,1,,,,,
rotation_7,-11,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-11,1,1,F81,0.947368421,F81,0.952380952,,,,,
rotation_0,-10,1,1,num,10,ang,-10,,,,,
rotation_1,-10,1,1,det,9,,,,,,,
rotation_2,-10,1,1,mat,10,,,,,,,
rotation_3,-10,1,1,Detection,,Matches,,,,,,
rotation_8,-10,1,1,TP,9,TP,10,,,,,
rotation_4,-10,1,1,TN,0,TN,0,,,,,
rotation_9,-10,1,1,FP,0,FP,0,,,,,
rotation_5,-10,1,1,FN,1,FN,1,,,,,
rotation_7,-10,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-10,1,1,F82,0.947368421,F82,0.952380952,,,,,
rotation_0,-9,1,1,num,10,ang,-9,,,,,
rotation_1,-9,1,1,det,9,,,,,,,
rotation_2,-9,1,1,mat,9,,,,,,,
rotation_3,-9,1,1,Detection,,Matches,,,,,,
rotation_8,-9,1,1,TP,9,TP,9,,,,,
rotation_4,-9,1,1,TN,0,TN,0,,,,,
rotation_9,-9,1,1,FP,0,FP,0,,,,,
rotation_5,-9,1,0,FN,1,FN,0,,,,,
rotation_7,-9,2,1,ACC,0.9,ACC,1,,,,,
rotation_6,-9,1,1,F83,0.947368421,F83,1,,,,,
rotation_0,-8,1,1,num,10,ang,-8,,,,,
rotation_1,-8,1,1,det,9,,,,,,,
rotation_2,-8,1,1,mat,9,,,,,,,
rotation_3,-8,1,1,Detection,,Matches,,,,,,
rotation_8,-8,1,1,TP,9,TP,9,,,,,
rotation_4,-8,1,1,TN,0,TN,0,,,,,
rotation_9,-8,1,1,FP,0,FP,0,,,,,
rotation_5,-8,1,0,FN,1,FN,0,,,,,
rotation_7,-8,2,1,ACC,0.9,ACC,1,,,,,
rotation_6,-8,1,1,F84,0.947368421,F84,1,,,,,
rotation_0,-7,1,1,num,10,ang,-7,,,,,
rotation_1,-7,1,1,det,9,,,,,,,
rotation_2,-7,1,1,mat,10,,,,,,,
rotation_3,-7,1,1,Detection,,Matches,,,,,,
rotation_8,-7,1,1,TP,9,TP,10,,,,,
rotation_4,-7,1,1,TN,0,TN,0,,,,,
rotation_9,-7,1,1,FP,0,FP,0,,,,,
rotation_5,-7,1,1,FN,1,FN,1,,,,,
rotation_7,-7,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-7,1,1,F85,0.947368421,F85,0.952380952,,,,,
rotation_0,-6,1,1,num,10,ang,-6,,,,,
rotation_1,-6,1,1,det,9,,,,,,,
rotation_2,-6,1,1,mat,9,,,,,,,
rotation_3,-6,1,1,Detection,,Matches,,,,,,
rotation_8,-6,1,1,TP,9,TP,9,,,,,
rotation_4,-6,1,1,TN,0,TN,0,,,,,
rotation_9,-6,1,1,FP,0,FP,0,,,,,
rotation_5,-6,1,0,FN,1,FN,0,,,,,
rotation_7,-6,2,1,ACC,0.9,ACC,1,,,,,
rotation_6,-6,1,1,F86,0.947368421,F86,1,,,,,
rotation_0,-5,1,1,num,10,ang,-5,,,,,
rotation_1,-5,1,1,det,9,,,,,,,
rotation_2,-5,1,1,mat,10,,,,,,,
rotation_3,-5,1,1,Detection,,Matches,,,,,,
rotation_8,-5,1,1,TP,9,TP,10,,,,,
rotation_4,-5,1,1,TN,0,TN,0,,,,,
rotation_9,-5,1,1,FP,0,FP,0,,,,,
rotation_5,-5,1,1,FN,1,FN,1,,,,,
rotation_7,-5,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-5,1,1,F87,0.947368421,F87,0.952380952,,,,,
rotation_0,-4,1,1,num,10,ang,-4,,,,,
rotation_1,-4,1,1,det,10,,,,,,,
rotation_2,-4,1,1,mat,10,,,,,,,
rotation_3,-4,1,1,Detection,,Matches,,,,,,
rotation_8,-4,1,1,TP,10,TP,10,,,,,
rotation_4,-4,1,1,TN,0,TN,0,,,,,
rotation_9,-4,1,1,FP,0,FP,0,,,,,
rotation_5,-4,1,1,FN,0,FN,0,,,,,
rotation_7,-4,1,1,ACC,1,ACC,1,,,,,
rotation_6,-4,1,1,F88,1,F88,1,,,,,
rotation_0,-3,1,1,num,10,ang,-3,,,,,
rotation_1,-3,1,1,det,10,,,,,,,
rotation_2,-3,1,1,mat,9,,,,,,,
rotation_3,-3,1,1,Detection,,Matches,,,,,,
rotation_8,-3,1,1,TP,10,TP,9,,,,,
rotation_4,-3,1,1,TN,0,TN,0,,,,,
rotation_9,-3,1,1,FP,0,FP,0,,,,,
rotation_5,-3,1,0,FN,0,FN,1,,,,,
rotation_7,-3,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,-3,1,1,F89,1,F89,0.947368421,,,,,
rotation_0,-2,1,1,num,10,ang,-2,,,,,
rotation_1,-2,1,1,det,9,,,,,,,
rotation_2,-2,1,1,mat,9,,,,,,,
rotation_3,-2,1,1,Detection,,Matches,,,,,,
rotation_8,-2,1,1,TP,9,TP,9,,,,,
rotation_4,-2,1,1,TN,0,TN,0,,,,,
rotation_9,-2,1,1,FP,0,FP,0,,,,,
rotation_5,-2,1,0,FN,1,FN,0,,,,,
rotation_7,-2,2,1,ACC,0.9,ACC,1,,,,,
rotation_6,-2,1,1,F90,0.947368421,F90,1,,,,,
rotation_0,-1,1,1,num,10,ang,-1,,,,,
rotation_1,-1,1,1,det,9,,,,,,,
rotation_2,-1,1,1,mat,10,,,,,,,
rotation_3,-1,1,1,Detection,,Matches,,,,,,
rotation_8,-1,1,1,TP,9,TP,10,,,,,
rotation_4,-1,1,1,TN,0,TN,0,,,,,
rotation_9,-1,1,1,FP,0,FP,0,,,,,
rotation_5,-1,1,1,FN,1,FN,1,,,,,
rotation_7,-1,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,-1,1,1,F91,0.947368421,F91,0.952380952,,,,,
rotation_0,0,1,1,num,10,ang,0,,,,,
rotation_1,0,1,1,det,9,,,,,,,
rotation_2,0,1,1,mat,9,,,,,,,
rotation_3,0,1,1,Detection,,Matches,,,,,,
rotation_8,0,1,1,TP,9,TP,9,,,,,
rotation_4,0,1,1,TN,0,TN,0,,,,,
rotation_9,0,1,1,FP,0,FP,0,,,,,
rotation_5,0,1,0,FN,1,FN,0,,,,,
rotation_7,0,2,1,ACC,0.9,ACC,1,,,,,
rotation_6,0,1,1,F92,0.947368421,F92,1,,,,,
rotation_0,1,1,1,num,10,ang,1,,,,,
rotation_1,1,1,1,det,9,,,,,,,
rotation_2,1,1,1,mat,10,,,,,,,
rotation_3,1,1,1,Detection,,Matches,,,,,,
rotation_8,1,1,1,TP,9,TP,10,,,,,
rotation_4,1,1,1,TN,0,TN,0,,,,,
rotation_9,1,1,1,FP,0,FP,0,,,,,
rotation_5,1,1,1,FN,1,FN,1,,,,,
rotation_7,1,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,1,1,1,F93,0.947368421,F93,0.952380952,,,,,
rotation_0,2,1,1,num,10,ang,2,,,,,
rotation_1,2,1,1,det,9,,,,,,,
rotation_2,2,1,1,mat,9,,,,,,,
rotation_3,2,1,1,Detection,,Matches,,,,,,
rotation_8,2,1,1,TP,9,TP,9,,,,,
rotation_4,2,1,1,TN,0,TN,0,,,,,
rotation_9,2,1,1,FP,0,FP,0,,,,,
rotation_5,2,1,0,FN,1,FN,0,,,,,
rotation_7,2,2,1,ACC,0.9,ACC,1,,,,,
rotation_6,2,1,1,F94,0.947368421,F94,1,,,,,
rotation_0,3,1,1,num,10,ang,3,,,,,
rotation_1,3,1,1,det,10,,,,,,,
rotation_2,3,1,1,mat,10,,,,,,,
rotation_3,3,1,1,Detection,,Matches,,,,,,
rotation_8,3,1,1,TP,10,TP,10,,,,,
rotation_4,3,1,1,TN,0,TN,0,,,,,
rotation_9,3,1,1,FP,0,FP,0,,,,,
rotation_5,3,1,1,FN,0,FN,0,,,,,
rotation_7,3,1,1,ACC,1,ACC,1,,,,,
rotation_6,3,1,1,F95,1,F95,1,,,,,
rotation_0,4,1,1,num,10,ang,4,,,,,
rotation_1,4,1,1,det,10,,,,,,,
rotation_2,4,1,1,mat,10,,,,,,,
rotation_3,4,1,1,Detection,,Matches,,,,,,
rotation_8,4,1,1,TP,10,TP,10,,,,,
rotation_4,4,1,1,TN,0,TN,0,,,,,
rotation_9,4,1,1,FP,0,FP,0,,,,,
rotation_5,4,1,1,FN,0,FN,0,,,,,
rotation_7,4,1,1,ACC,1,ACC,1,,,,,
rotation_6,4,1,1,F96,1,F96,1,,,,,
rotation_0,5,1,1,num,10,ang,5,,,,,
rotation_1,5,1,1,det,10,,,,,,,
rotation_2,5,1,1,mat,10,,,,,,,
rotation_3,5,1,1,Detection,,Matches,,,,,,
rotation_8,5,1,1,TP,10,TP,10,,,,,
rotation_4,5,1,1,TN,0,TN,0,,,,,
rotation_9,5,1,1,FP,0,FP,0,,,,,
rotation_5,5,1,1,FN,0,FN,0,,,,,
rotation_7,5,1,1,ACC,1,ACC,1,,,,,
rotation_6,5,1,1,F97,1,F97,1,,,,,
rotation_0,6,1,1,num,10,ang,6,,,,,
rotation_1,6,1,1,det,9,,,,,,,
rotation_2,6,1,1,mat,10,,,,,,,
rotation_3,6,1,1,Detection,,Matches,,,,,,
rotation_8,6,1,1,TP,9,TP,10,,,,,
rotation_4,6,1,1,TN,0,TN,0,,,,,
rotation_9,6,1,1,FP,0,FP,0,,,,,
rotation_5,6,1,1,FN,1,FN,1,,,,,
rotation_7,6,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,6,1,1,F98,0.947368421,F98,0.952380952,,,,,
rotation_0,7,1,1,num,10,ang,7,,,,,
